duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007730555860705162,-0.0035775201758178232,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.8159110618054883,1.2587542737799418,1.0664013456654926,-0.43907816809041417,1.137947579781979,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.15625477103722848,1.0223934470758567,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,0.5520623151828421,0.5643569821052179,1.0476648118767986,1.000945303369413
-0.11024922321249885,-0.12470615670462065,-0.8091362686294907,0.7511112872365361,-0.007761048298853463,-0.004849760384913405,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.7655107925814544,-1.0356876376568842,-0.8491897720691026,1.8370048828978638,-0.027116407872434464,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.7602360151593,0.37927480539987357,-0.00776224074056876,-0.004907702521097781,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-0.02396522001544917,-0.1809603123942439,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,0.5520623151828421,0.16046830147700145,-0.35501418179422695,-0.34508401858082666
-0.10871342272733454,-0.12470615670462065,0.9649541177961027,0.7511112872365361,-0.0077567895784416896,-0.004895517264990337,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.20009970715587352,0.6083612910104478,0.865932507763035,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.22453241494110823,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.5155338928937008,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.5972002049099858,-0.10653031654754139,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.3441748714638466,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8640561560927122,-0.9828356640040744,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.10871342272733454,-0.12470615670462065,0.9649541177961027,0.7511112872365361,-0.0077567895784416896,-0.004895517264990337,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.8179857311696143,-0.2678625885540094,0.7100123005055677,-0.2802816761609994,-0.4478339589698615,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.06143020637470992,-0.3763870260680415
-0.0019752890084158447,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.007735325627566349,-0.004770680559563054,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7170454919159579,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,1.1860202775819033,-0.37443160310530493,-0.36605989270614575,5.196207521885405,-0.37455970440553465,0.7343425609306344,-0.8821226278363092,-1.0051099793265696,4.483613081721443,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.646066455827502,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,0.7814275260969035,-1.1080711219467763,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,1.784072718921392,0.8466815828683752,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,0.9498034867369596,2.753913722653446
-0.11024922321249885,2.219311849644404,1.0873051789289023,0.7511112872365361,-0.0077547453926440375,-0.004907702521097781,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.17372077629629223,-0.12029767951855844,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.0939594117816442,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8730893919645107,-1.0051099793265696,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.0077547453926440375,-0.004899744802823533,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.20865278681441968,1.104997624901959,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10986527309120776,-0.12470615670462065,0.9649541177961027,-1.8517440856201013,-0.00776224074056876,-0.004909691950666344,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-0.7527565122150043,5.196207521885405,3.4741184775599305,-0.4651838466013759,-0.5027267212207711,-0.6264466188441498,-0.22734951218452784,-0.4478339589698615,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,2.548205130687663,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.5767094234601007,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-0.934731391983879,5.196207521885405,3.4741184775599305,0.32106035329355526,-0.9543885148106975,-1.1164815559390462,-0.2802816761609994,-0.4801968475158174,1.4876737266006237,-0.6395319051152512,-0.6248707997445304,0.03643111876512907,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.0077118174908933565,-0.004676928691144556,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6821134813978305,-0.29927339814178006,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.5336695541508978,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.38310818187794965,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,1.0873051789289023,0.7511112872365361,-0.007753893648561683,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007724593652128678,-0.003816749081437438,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.577317449843448,-0.12029767951855844,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.04879489561066655,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
0.23453798570688605,-0.12470615670462065,-0.44208308523109213,-1.1080711219467763,0.005167915824842772,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.49872042617766127,-0.010158775750422048,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.2760079038697563,1.220066355779917
-0.10986527309120776,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007319504166560742,-0.0048457815257762805,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,0.6554902216313666,-0.37443160310530493,0.02063672680271294,3.366063639474973,-0.37455970440553465,0.7343425609306344,-0.24076288093861384,-0.3814291502967016,0.30197212758018804,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.700073646142392,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.5143078788480349,-0.12029767951855844,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.2076937116371909,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8730893919645107,-1.0051099793265696,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.5188274373114836,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.0019752890084158447,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.007734644232300465,-0.004770183202170914,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,-0.18656346570782267,-0.33688051965171095,-0.2802816761609994,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
